batch_idx,step,rmse_aurora,mae_aurora,mape_aurora,rmse_persist
0,1,1.281122088432312,1.3944525718688965,169.6307373046875,2.0547213554382324
0,2,1.2297309637069702,1.3653302192687988,270.3736267089844,2.6543781757354736
0,3,1.1844420433044434,1.2861915826797485,376.0205383300781,2.8591039180755615
0,4,1.7926498651504517,1.842310905456543,630.4793090820312,2.6965174674987793
1,1,1.3650720119476318,1.4731318950653076,206.4095916748047,2.0846846103668213
1,2,1.3599551916122437,1.4096620082855225,331.4766540527344,2.946289300918579
1,3,1.6296602487564087,1.6411926746368408,345.56756591796875,3.0664315223693848
1,4,2.125182628631592,2.1211671829223633,1697.3358154296875,2.5685055255889893
2,1,1.2650758028030396,1.3839073181152344,486.53973388671875,2.503814220428467
2,2,1.267360806465149,1.3306536674499512,232.08355712890625,3.1773569583892822
2,3,1.7140374183654785,1.6866075992584229,563.4952392578125,2.9175446033477783
2,4,2.1594858169555664,2.1590301990509033,482.9310302734375,2.3680310249328613
3,1,1.1578177213668823,1.276286244392395,260.43548583984375,2.5287468433380127
3,2,1.271569848060608,1.3089966773986816,546.2693481445312,3.052729606628418
3,3,1.9289265871047974,1.9497439861297607,693.7376708984375,2.7460453510284424
3,4,2.25118350982666,2.249887466430664,416.8981628417969,2.0903358459472656
4,1,1.2230679988861084,1.353283405303955,316.0965881347656,2.369382619857788
4,2,1.3052232265472412,1.322808861732483,322.2672119140625,2.778660774230957
4,3,1.9727087020874023,1.9905973672866821,1126.107421875,2.8599610328674316
4,4,2.2894928455352783,2.2950615882873535,622.0606079101562,2.0499603748321533
5,1,1.068748950958252,1.151355266571045,205.7066650390625,1.9709335565567017
5,2,1.3094934225082397,1.346308946609497,469.82330322265625,2.406038522720337
5,3,1.8401926755905151,1.922562599182129,391.5026550292969,2.929426431655884
5,4,2.082210063934326,2.1489901542663574,506.739990234375,1.9055309295654297
6,1,1.0096842050552368,1.098182201385498,427.9483337402344,1.4969650506973267
6,2,1.585396647453308,1.6882445812225342,591.3693237304688,2.5370326042175293
6,3,1.9355745315551758,2.0183298587799072,389.8587341308594,2.7051753997802734
6,4,2.138427972793579,2.1477766036987305,587.1195068359375,1.7647258043289185
7,1,1.0218837261199951,1.0896409749984741,286.236083984375,1.351054310798645
7,2,1.7593727111816406,1.8409626483917236,1031.114013671875,2.837721824645996
7,3,2.052905797958374,2.1591172218322754,676.2327270507812,2.3827128410339355
7,4,2.444415330886841,2.3390748500823975,529.3341064453125,1.8804818391799927
8,1,1.1470868587493896,1.2345397472381592,396.91168212890625,1.6341290473937988
8,2,1.6426787376403809,1.661359429359436,365.1548156738281,2.9064228534698486
8,3,2.0012712478637695,2.075282096862793,478.0335388183594,1.9665740728378296
8,4,2.532759189605713,2.343104839324951,714.8004150390625,1.8007173538208008
9,1,1.3649932146072388,1.4910807609558105,415.1586608886719,2.2321529388427734
9,2,1.6569920778274536,1.6590453386306763,268.2965087890625,2.866830587387085
9,3,2.034528970718384,1.9971461296081543,419.6255798339844,1.8613390922546387
9,4,2.5639946460723877,2.3608593940734863,350.7557373046875,1.768308162689209
10,1,1.5303009748458862,1.644970178604126,2650.058837890625,2.6915383338928223
10,2,1.6883125305175781,1.7574867010116577,440.72894287109375,2.4927666187286377
10,3,2.1566429138183594,2.021451950073242,361.755615234375,1.8557510375976562
10,4,2.519047975540161,2.311105728149414,466.52532958984375,1.8698452711105347
11,1,1.5574530363082886,1.678063154220581,368.2893371582031,2.349306583404541
11,2,1.6642754077911377,1.6881396770477295,347.289794921875,2.1631033420562744
11,3,2.0748109817504883,1.8950023651123047,527.6993408203125,2.023196220397949
11,4,2.476677417755127,2.3959765434265137,383.095703125,2.1125950813293457
12,1,1.3481886386871338,1.4755972623825073,270.55877685546875,2.1051487922668457
12,2,1.5357781648635864,1.5879206657409668,377.1908264160156,2.4468886852264404
12,3,1.8748222589492798,1.9042646884918213,311.5782165527344,2.544481039047241
12,4,2.4380128383636475,2.550703525543213,884.0087890625,2.28871750831604
13,1,1.2552576065063477,1.3838725090026855,508.9731140136719,2.3048510551452637
